NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
956	9.55000	1117.044	-273.876	1406.301	1071.605	-345.639	1106.706	1268.846	-428.372	949.496	1379.369	-490.859	873.808	1365.151	-462.506	876.548
957	9.56000	1116.959	-274.303	1406.069	1071.400	-345.870	1106.531	1268.774	-428.526	949.412	1379.832	-490.336	873.915	1365.220	-462.193	876.472
958	9.57000	1116.926	-274.784	1405.739	1071.141	-346.190	1106.319	1268.700	-428.583	949.314	1380.187	-489.973	873.952	1365.395	-461.955	876.547
959	9.58000	1116.893	-275.152	1405.441	1070.924	-346.513	1106.049	1268.623	-428.678	949.204	1380.524	-489.740	874.053	1365.420	-461.789	876.532
960	9.59000	1116.886	-275.546	1405.249	1070.618	-346.836	1105.748	1268.563	-428.716	949.114	1380.933	-489.639	874.225	1365.472	-461.653	876.527
961	9.60000	1116.832	-275.908	1405.033	1070.350	-347.113	1105.503	1268.479	-428.716	949.050	1381.642	-490.055	874.769	1365.569	-461.434	876.521
962	9.61000	1116.721	-276.243	1404.819	1070.086	-347.236	1105.241	1268.425	-428.780	949.052	1382.780	-490.931	875.674	1365.521	-461.221	876.424
963	9.62000	1116.613	-276.697	1404.594	1069.806	-347.375	1104.893	1268.369	-428.824	949.066	1384.798	-492.021	877.440	1365.721	-460.967	876.454
964	9.63000	1116.504	-277.101	1404.331	1069.511	-347.588	1104.568	1268.315	-428.925	949.146	1385.721	-493.023	878.571	1365.806	-460.633	876.502
965	9.64000	1116.376	-277.436	1404.039	1069.185	-347.660	1104.203	1268.237	-429.011	949.241	1386.585	-494.052	879.580	1366.034	-460.097	876.546
966	9.65000	1116.335	-277.714	1403.780	1068.852	-347.663	1103.893	1268.092	-429.148	949.358	1387.131	-495.253	880.472	1366.310	-459.524	876.912
967	9.66000	1116.283	-277.993	1403.550	1068.588	-347.688	1103.552	1268.007	-429.296	949.545	1387.468	-496.364	881.354	1366.601	-459.117	877.338
968	9.67000	1116.214	-278.322	1403.277	1068.250	-347.652	1103.157	1267.942	-429.334	949.731	1387.809	-497.111	882.167	1366.934	-458.918	877.979
969	9.68000	1116.134	-278.608	1403.041	1067.932	-347.629	1102.844	1267.936	-429.313	949.889	1388.057	-497.453	882.808	1367.293	-459.052	878.814
970	9.69000	1116.069	-278.866	1402.821	1067.598	-347.588	1102.554	1267.909	-429.258	950.079	1388.305	-497.581	883.323	1367.619	-458.983	879.505
971	9.70000	1115.988	-279.142	1402.554	1067.324	-347.534	1102.324	1267.931	-429.185	950.267	1388.499	-497.591	883.633	1367.904	-458.818	880.192
972	9.71000	1115.902	-279.443	1402.314	1067.004	-347.531	1102.087	1267.989	-429.104	950.409	1388.632	-497.454	883.777	1368.240	-458.644	880.730
973	9.72000	1115.815	-279.681	1402.141	1066.801	-347.493	1101.836	1268.120	-428.980	950.546	1388.880	-497.206	883.808	1368.568	-458.385	881.133
974	9.73000	1115.775	-279.977	1401.962	1066.679	-347.558	1101.600	1268.293	-428.899	950.641	1389.127	-496.909	883.675	1368.832	-458.037	881.349
975	9.74000	1115.623	-280.287	1401.772	1066.610	-347.630	1101.380	1268.562	-428.786	950.691	1389.396	-496.421	883.352	1369.175	-457.577	881.442
976	9.75000	1115.525	-280.531	1401.602	1066.666	-347.739	1101.187	1268.819	-428.713	950.633	1389.757	-495.784	883.006	1369.582	-457.007	881.465
977	9.76000	1115.401	-280.714	1401.517	1066.761	-347.910	1101.060	1269.098	-428.571	950.480	1390.169	-495.265	882.498	1370.055	-456.432	881.498
978	9.77000	1115.322	-280.900	1401.381	1066.916	-348.112	1100.924	1269.440	-428.452	950.349	1390.557	-494.697	882.032	1370.362	-455.786	881.189
979	9.78000	1115.219	-281.085	1401.243	1067.175	-348.332	1100.768	1269.813	-428.294	950.189	1390.687	-494.123	881.312	1370.752	-455.075	880.961
980	9.79000	1115.212	-281.228	1401.187	1067.421	-348.630	1100.618	1270.134	-428.175	949.971	1390.815	-493.467	880.552	1371.116	-454.427	880.649
981	9.80000	1115.193	-281.389	1401.095	1067.747	-348.891	1100.566	1270.491	-428.044	949.652	1390.980	-492.732	879.581	1371.559	-453.827	880.193
982	9.81000	1115.215	-281.498	1400.985	1068.062	-349.146	1100.392	1270.837	-427.858	949.382	1391.025	-492.106	878.632	1371.596	-453.455	879.389
983	9.82000	1115.235	-281.639	1400.908	1068.522	-349.301	1100.221	1271.239	-427.626	949.026	1390.844	-491.625	877.714	1371.783	-453.345	878.867
984	9.83000	1115.325	-281.778	1400.817	1068.936	-349.405	1100.118	1271.609	-427.479	948.619	1390.572	-491.212	876.658	1371.962	-453.498	878.165
985	9.84000	1115.432	-281.930	1400.722	1069.432	-349.404	1099.930	1272.012	-427.309	948.112	1390.401	-490.914	875.888	1372.145	-453.775	877.521
986	9.85000	1115.533	-282.034	1400.598	1069.824	-349.480	1099.783	1272.355	-427.082	947.641	1390.542	-491.008	875.709	1372.401	-454.167	877.165
987	9.86000	1115.619	-282.161	1400.486	1070.199	-349.437	1099.685	1272.672	-426.991	947.294	1390.605	-491.006	875.597	1372.497	-454.859	877.082
988	9.87000	1115.745	-282.315	1400.373	1070.568	-349.398	1099.514	1273.038	-426.846	947.000	1390.583	-490.972	875.536	1372.579	-455.658	877.037
989	9.88000	1115.862	-282.414	1400.294	1070.939	-349.269	1099.347	1273.312	-426.731	946.727	1390.528	-490.884	875.485	1372.534	-456.368	876.822
990	9.89000	1115.935	-282.548	1400.315	1071.257	-349.151	1099.221	1273.623	-426.622	946.567	1390.163	-490.660	875.234	1372.696	-457.000	876.824
991	9.90000	1116.034	-282.679	1400.321	1071.664	-348.965	1099.158	1273.934	-426.527	946.409	1389.135	-490.297	874.636	1373.005	-457.684	876.920
992	9.91000	1116.085	-282.812	1400.381	1072.063	-348.835	1099.072	1274.233	-426.467	946.290	1388.724	-490.051	874.585	1373.161	-458.127	876.869
993	9.92000	1116.158	-282.902	1400.442	1072.435	-348.776	1099.062	1274.535	-426.349	946.200	1388.460	-489.826	874.562	1373.203	-458.464	876.796
994	9.93000	1116.240	-283.000	1400.518	1072.799	-348.739	1099.139	1274.866	-426.276	946.074	1388.365	-489.632	874.623	1373.213	-458.922	876.750
995	9.94000	1116.373	-283.075	1400.631	1073.161	-348.755	1099.285	1275.136	-426.053	945.805	1388.211	-489.466	874.589	1373.198	-459.199	876.699
996	9.95000	1116.447	-283.111	1400.736	1073.453	-348.793	1099.361	1275.377	-425.752	945.530	1388.131	-489.330	874.587	1373.235	-459.355	876.620
997	9.96000	1116.549	-283.153	1400.838	1073.816	-348.850	1099.491	1275.526	-425.533	945.256	1388.179	-489.208	874.653	1373.276	-459.394	876.522
998	9.97000	1116.636	-283.232	1400.970	1074.122	-348.975	1099.648	1275.722	-425.248	945.012	1388.163	-489.131	874.674	1373.419	-459.361	876.501
999	9.98000	1116.711	-283.266	1401.066	1074.479	-349.038	1099.784	1275.896	-424.952	944.756	1388.189	-489.080	874.652	1373.507	-459.460	876.409
1000	9.99000	1116.769	-283.299	1401.172	1074.741	-349.189	1099.941	1276.032	-424.723	944.559	1388.224	-489.024	874.600	1373.560	-459.555	876.288
1001	10.00000	1116.849	-283.287	1401.292	1075.165	-349.449	1100.102	1276.208	-424.481	944.326	1388.275	-489.042	874.551	1373.722	-459.608	876.149
1002	10.01000	1116.980	-283.251	1401.401	1075.614	-349.770	1100.340	1276.422	-424.283	944.003	1388.268	-489.029	874.425	1373.855	-459.684	876.061
1003	10.02000	1117.105	-283.198	1401.470	1075.945	-350.051	1100.489	1276.590	-423.965	943.602	1388.254	-489.055	874.296	1374.037	-459.731	875.985
1004	10.03000	1117.244	-283.118	1401.569	1076.308	-350.446	1100.692	1276.745	-423.778	943.322	1388.288	-489.102	874.213	1374.161	-459.734	875.905
1005	10.04000	1117.421	-283.014	1401.636	1076.633	-350.613	1100.871	1276.866	-423.583	943.086	1388.220	-489.214	874.026	1374.317	-459.761	875.799
1006	10.05000	1117.582	-282.911	1401.721	1076.950	-350.952	1101.037	1277.081	-423.437	942.960	1388.153	-489.297	873.816	1374.490	-459.747	875.723
1007	10.06000	1117.760	-282.817	1401.694	1077.209	-351.211	1101.171	1277.231	-423.323	942.896	1388.270	-489.328	873.718	1374.619	-459.721	875.657
1008	10.07000	1117.935	-282.701	1401.722	1077.398	-351.420	1101.315	1277.356	-423.239	942.794	1388.252	-489.288	873.468	1374.732	-459.661	875.599
1009	10.08000	1118.113	-282.590	1401.801	1077.525	-351.648	1101.517	1277.433	-423.189	942.770	1388.315	-489.250	873.354	1374.878	-459.524	875.650
1010	10.09000	1118.221	-282.512	1401.840	1077.578	-351.816	1101.650	1277.440	-422.976	942.697	1388.402	-489.164	873.250	1374.902	-459.419	875.760
1011	10.10000	1118.347	-282.444	1401.862	1077.549	-352.055	1101.762	1277.442	-422.963	942.764	1387.736	-489.220	872.471	1374.963	-459.309	875.835
1012	10.11000	1118.503	-282.371	1401.940	1077.535	-352.192	1101.899	1277.421	-422.916	942.842	1387.611	-489.165	872.252	1375.063	-459.111	876.029
1013	10.12000	1118.686	-282.352	1401.980	1077.373	-352.285	1101.972	1277.368	-422.858	942.998	1387.584	-488.889	871.985	1375.079	-458.806	876.301
1014	10.13000	1118.884	-282.279	1401.988	1077.148	-352.286	1101.992	1277.316	-422.784	943.204	1387.703	-488.529	872.062	1375.135	-458.291	876.735
1015	10.14000	1119.174	-282.261	1402.044	1076.854	-352.349	1102.098	1277.245	-422.550	943.577	1387.918	-488.064	872.709	1375.319	-457.906	877.466
1016	10.15000	1119.488	-282.246	1402.094	1076.504	-352.382	1102.192	1277.288	-422.250	944.112	1388.394	-487.715	873.869	1375.712	-457.542	878.499
1017	10.16000	1119.822	-282.213	1402.192	1076.057	-352.392	1102.227	1277.351	-421.847	944.877	1389.633	-487.260	875.790	1376.162	-457.131	879.839
1018	10.17000	1120.158	-282.220	1402.201	1075.460	-352.300	1102.280	1277.535	-421.469	945.840	1390.481	-486.756	877.586	1376.944	-456.824	881.650
1019	10.18000	1120.479	-282.266	1402.330	1074.825	-352.076	1102.453	1277.849	-421.251	947.316	1391.331	-486.253	879.501	1377.761	-456.243	883.553
1020	10.19000	1120.777	-282.217	1402.418	1074.259	-351.808	1102.581	1278.322	-420.753	948.794	1392.566	-485.681	881.912	1378.820	-455.667	885.862
1021	10.20000	1121.108	-282.183	1402.491	1073.766	-351.591	1102.648	1278.976	-420.325	950.470	1393.907	-485.007	884.587	1379.885	-455.233	888.032
1022	10.21000	1121.405	-282.125	1402.642	1073.375	-351.362	1102.837	1280.015	-420.069	952.692	1395.613	-484.341	887.554	1381.262	-454.550	890.577
1023	10.22000	1121.685	-282.013	1402.905	1073.148	-351.166	1103.073	1281.138	-419.452	954.688	1397.554	-483.396	890.512	1383.148	-453.682	893.465
1024	10.23000	1121.948	-281.930	1403.128	1072.986	-351.049	1103.307	1282.627	-419.009	957.112	1399.703	-482.640	893.680	1385.274	-452.922	896.528
1025	10.24000	1122.175	-281.788	1403.404	1073.058	-351.075	1103.589	1284.250	-418.405	959.343	1402.320	-481.551	896.789	1387.464	-451.957	899.539
1026	10.25000	1122.477	-281.550	1403.745	1073.360	-351.095	1103.878	1286.040	-417.816	961.882	1405.103	-480.385	900.122	1390.336	-450.758	902.924
1027	10.26000	1123.254	-281.942	1404.369	1073.895	-351.287	1104.249	1288.366	-416.996	964.362	1408.494	-478.843	903.799	1393.218	-449.445	906.316
1028	10.27000	1123.730	-281.716	1404.739	1074.695	-351.540	1104.644	1290.866	-416.329	967.148	1411.795	-477.553	907.218	1396.456	-448.231	909.923
1029	10.28000	1124.162	-281.460	1405.123	1075.696	-351.773	1105.049	1293.643	-415.468	969.847	1415.834	-476.013	911.082	1399.895	-446.635	913.364
1030	10.29000	1124.600	-281.173	1405.546	1076.997	-352.052	1105.437	1296.737	-414.587	972.672	1419.844	-474.194	914.853	1404.001	-445.149	917.427
1031	10.30000	1125.017	-280.748	1405.992	1078.649	-352.438	1105.825	1300.046	-413.612	975.452	1424.506	-472.342	918.949	1408.072	-443.514	921.347
1032	10.31000	1125.600	-280.210	1406.422	1080.433	-352.841	1106.156	1303.731	-412.682	978.472	1429.016	-470.446	923.007	1412.461	-441.688	925.151
1033	10.32000	1126.259	-279.691	1406.826	1082.601	-353.085	1106.467	1307.654	-411.444	981.352	1433.963	-468.418	927.217	1417.218	-439.682	929.450
1034	10.33000	1127.000	-279.177	1407.233	1084.917	-353.334	1106.882	1311.775	-410.313	984.383	1439.226	-466.164	931.570	1422.094	-437.609	933.307
1035	10.34000	1127.756	-278.602	1407.706	1087.670	-353.779	1107.306	1316.058	-408.895	987.457	1444.736	-463.778	935.906	1427.256	-435.408	937.470
1036	10.35000	1128.647	-278.025	1408.211	1090.374	-354.317	1107.704	1320.730	-407.470	990.448	1450.195	-461.286	940.237	1432.730	-432.801	941.573
1037	10.36000	1129.621	-277.532	1408.566	1093.406	-354.679	1108.076	1325.582	-405.881	993.576	1456.067	-458.402	944.317	1438.172	-429.925	945.569
1038	10.37000	1130.765	-276.852	1409.056	1096.708	-354.949	1108.507	1330.620	-403.884	996.666	1462.133	-455.177	948.376	1444.174	-427.016	949.714
1039	10.38000	1131.889	-276.297	1409.576	1100.243	-355.247	1108.864	1335.867	-401.995	999.735	1468.322	-451.797	952.210	1450.051	-423.763	953.462
1040	10.39000	1133.126	-275.729	1409.978	1103.991	-355.632	1109.377	1341.218	-399.829	1002.829	1474.634	-447.979	955.961	1455.982	-420.031	957.145
1041	10.40000	1134.456	-274.969	1410.400	1107.893	-355.927	1109.883	1346.739	-397.481	1005.736	1481.198	-443.867	959.518	1462.405	-416.114	960.704
1042	10.41000	1135.846	-274.265	1410.909	1112.215	-356.392	1110.452	1352.495	-394.976	1008.813	1488.061	-439.442	963.053	1468.750	-411.791	964.024
1043	10.42000	1137.234	-273.614	1411.335	1116.484	-356.668	1110.963	1358.331	-392.286	1011.652	1494.717	-434.597	966.134	1474.966	-407.228	967.227
1044	10.43000	1138.791	-272.782	1411.745	1121.078	-356.943	1111.650	1364.357	-389.245	1014.444	1501.485	-429.560	969.172	1481.470	-402.446	970.346
1045	10.44000	1140.441	-271.902	1412.203	1125.784	-357.367	1112.329	1370.477	-386.288	1017.286	1508.442	-424.063	972.018	1487.963	-397.351	973.086
1046	10.45000	1142.089	-271.250	1412.592	1130.701	-357.659	1112.949	1376.668	-382.784	1019.823	1515.680	-418.528	974.884	1494.405	-391.941	975.749
1047	10.46000	1143.925	-270.323	1413.043	1135.947	-357.876	1113.626	1382.880	-379.445	1022.338	1522.878	-412.542	977.318	1500.976	-386.329	978.260
1048	10.47000	1145.805	-269.499	1413.547	1141.311	-358.227	1114.485	1389.355	-375.741	1024.798	1529.816	-406.334	979.389	1507.516	-380.716	980.371
1049	10.48000	1147.818	-268.571	1413.916	1146.813	-358.513	1115.310	1395.940	-371.834	1027.256	1536.864	-399.872	981.216	1514.146	-374.556	982.146
1050	10.49000	1149.833	-267.670	1414.378	1152.555	-358.677	1116.084	1402.316	-367.837	1029.418	1543.953	-393.162	982.891	1520.727	-368.357	983.692
1051	10.50000	1151.994	-266.683	1414.834	1158.497	-358.681	1117.137	1408.967	-363.710	1031.664	1550.947	-386.145	984.021	1527.226	-361.849	985.161
1052	10.51000	1154.213	-265.754	1415.295	1164.666	-358.758	1117.993	1415.541	-359.456	1033.692	1558.039	-378.871	985.545	1533.742	-355.321	986.297
1053	10.52000	1156.484	-264.675	1415.671	1170.786	-358.743	1119.026	1422.092	-355.031	1035.552	1565.022	-371.504	986.863	1540.224	-348.485	987.783
1054	10.53000	1158.910	-263.606	1416.153	1177.298	-358.557	1120.107	1428.784	-350.504	1037.444	1571.978	-363.961	988.242	1546.703	-341.593	988.921
1055	10.54000	1161.382	-262.615	1416.555	1183.683	-358.353	1121.335	1435.400	-345.923	1039.263	1578.908	-356.374	989.500	1553.131	-334.735	990.098
1056	10.55000	1163.864	-261.544	1417.010	1190.198	-358.068	1122.543	1442.188	-341.090	1041.211	1585.656	-348.681	990.524	1559.442	-327.596	991.313
1057	10.56000	1166.490	-260.428	1417.361	1196.871	-357.794	1123.723	1448.725	-336.133	1042.877	1592.408	-340.942	991.361	1565.633	-320.467	991.982
1058	10.57000	1169.233	-259.276	1417.760	1203.584	-357.183	1124.999	1455.245	-331.062	1044.674	1598.933	-333.173	991.538	1571.655	-313.302	992.232
1059	10.58000	1172.045	-258.066	1418.086	1210.202	-356.794	1126.357	1461.820	-325.845	1046.330	1605.297	-325.412	991.458	1577.597	-306.221	992.295
1060	10.59000	1174.893	-256.835	1418.432	1216.954	-356.281	1127.782	1468.309	-320.586	1047.994	1611.588	-317.695	991.048	1583.062	-299.491	991.686
1061	10.60000	1177.735	-255.660	1418.789	1223.830	-355.589	1129.301	1474.814	-315.266	1049.523	1615.854	-311.529	989.088	1586.508	-294.070	989.932
1062	10.61000	1180.762	-254.355	1419.161	1230.840	-354.762	1130.768	1481.110	-309.888	1050.880	1620.740	-304.354	988.093	1591.619	-287.257	989.636
1063	10.62000	1183.617	-253.125	1419.411	1237.855	-354.190	1132.480	1487.343	-304.567	1052.039	1626.235	-296.612	987.944	1597.024	-280.071	989.546
1064	10.63000	1186.692	-251.840	1419.785	1244.670	-353.276	1134.024	1493.378	-299.061	1053.038	1631.421	-289.229	987.398	1602.234	-272.893	989.587
1065	10.64000	1189.809	-250.594	1420.132	1251.446	-352.367	1135.624	1499.202	-293.763	1054.042	1636.394	-281.916	987.096	1607.039	-266.126	989.157
1066	10.65000	1192.979	-249.337	1420.536	1258.457	-351.116	1137.187	1504.892	-288.474	1054.937	1641.785	-274.342	986.864	1612.253	-258.971	989.214
1067	10.66000	1196.288	-247.956	1420.842	1265.223	-349.768	1138.679	1510.711	-282.861	1055.913	1646.566	-267.123	986.075	1616.852	-252.272	988.669
1068	10.67000	1199.535	-246.521	1421.103	1271.939	-348.333	1140.206	1516.285	-277.208	1056.683	1651.348	-259.910	985.107	1621.524	-245.589	987.961
1069	10.68000	1202.943	-244.997	1421.579	1278.579	-346.869	1141.718	1521.727	-271.756	1057.445	1655.878	-253.207	983.875	1625.753	-239.245	986.862
1070	10.69000	1206.226	-243.506	1421.698	1285.159	-345.193	1143.190	1527.008	-266.184	1058.119	1662.887	-244.210	984.470	1632.233	-231.037	987.522
1071	10.70000	1209.556	-241.959	1422.019	1291.818	-344.089	1145.239	1532.135	-260.761	1058.446	1667.213	-237.291	983.178	1635.885	-224.846	986.191
1072	10.71000	1212.961	-240.426	1422.429	1298.190	-342.327	1146.885	1537.071	-255.661	1058.735	1668.281	-233.104	979.687	1637.652	-220.331	983.417
1073	10.72000	1216.336	-238.851	1422.751	1304.439	-340.317	1148.261	1541.841	-250.299	1058.714	1671.946	-226.901	978.594	1641.561	-214.248	982.473
1074	10.73000	1219.620	-237.268	1422.977	1310.482	-338.096	1149.349	1546.381	-245.362	1058.578	1675.677	-220.644	977.619	1645.425	-208.238	981.704
1075	10.74000	1222.951	-235.755	1423.415	1316.352	-335.910	1150.588	1550.731	-240.140	1058.340	1679.246	-214.513	976.469	1648.814	-202.554	980.667
1076	10.75000	1226.250	-234.275	1423.652	1322.105	-333.776	1151.677	1554.926	-235.240	1058.192	1682.334	-208.930	974.983	1652.184	-196.970	979.465
1077	10.76000	1229.619	-232.609	1423.955	1327.572	-331.535	1152.683	1558.877	-230.415	1057.710	1685.953	-202.914	974.018	1655.610	-191.469	978.316
1078	10.77000	1232.881	-231.037	1424.166	1332.916	-329.369	1153.604	1562.727	-225.666	1057.372	1689.181	-197.408	972.481	1658.545	-186.324	976.780
1079	10.78000	1236.085	-229.460	1424.288	1337.973	-327.067	1154.353	1566.387	-220.827	1056.836	1691.899	-192.515	970.640	1661.375	-181.589	975.115
1080	10.79000	1239.205	-227.886	1424.415	1342.963	-324.732	1155.167	1569.892	-215.999	1056.337	1694.690	-187.809	968.748	1664.141	-176.987	973.322
1081	10.80000	1242.340	-226.281	1424.602	1347.863	-322.350	1155.885	1573.203	-211.399	1055.577	1697.036	-183.455	966.506	1666.578	-172.515	971.187
1082	10.81000	1245.467	-224.585	1424.719	1352.494	-320.105	1156.717	1576.282	-207.246	1054.913	1699.440	-178.976	964.409	1669.045	-168.242	969.323
1083	10.82000	1248.426	-223.184	1424.814	1357.031	-317.883	1157.334	1579.009	-203.156	1053.422	1701.838	-174.571	962.373	1671.520	-164.012	967.546
1084	10.83000	1251.308	-221.604	1424.818	1361.336	-315.812	1157.972	1581.798	-199.273	1052.404	1703.817	-170.604	960.108	1673.222	-160.552	965.105
1085	10.84000	1254.124	-220.096	1424.894	1365.601	-313.498	1158.507	1584.606	-195.411	1051.266	1705.442	-167.122	957.621	1675.301	-156.700	962.933
1086	10.85000	1256.898	-218.540	1424.868	1369.816	-311.357	1159.206	1587.066	-191.861	1050.090	1707.596	-163.194	955.789	1677.224	-153.067	961.038
1087	10.86000	1259.606	-216.974	1424.910	1373.747	-309.268	1159.632	1589.518	-188.545	1049.008	1709.386	-159.664	953.456	1678.987	-149.799	958.872
1088	10.87000	1262.233	-215.587	1424.902	1377.470	-307.437	1160.130	1591.824	-185.146	1047.758	1711.089	-156.832	951.371	1680.558	-147.073	956.610
1089	10.88000	1264.817	-214.043	1424.814	1381.030	-305.525	1160.480	1594.058	-181.958	1046.549	1712.606	-154.197	949.077	1682.241	-144.276	954.501
1090	10.89000	1267.344	-212.619	1424.890	1384.398	-303.576	1160.819	1596.271	-179.036	1045.596	1714.180	-151.512	947.068	1683.950	-141.746	952.692
1091	10.90000	1269.761	-211.181	1424.831	1387.636	-301.802	1161.066	1598.197	-176.383	1044.525	1715.489	-149.219	944.998	1684.920	-139.636	950.483
1092	10.91000	1272.148	-209.705	1424.780	1390.551	-300.106	1161.246	1600.096	-173.804	1043.508	1716.802	-146.812	943.124	1686.122	-137.469	948.567
1093	10.92000	1274.513	-208.285	1424.858	1393.503	-298.502	1161.586	1601.977	-171.541	1042.644	1717.693	-144.887	941.119	1687.466	-135.256	946.951
