NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
940	9.39000	1110.806	-262.225	1425.159	1062.526	-366.986	1117.283	1267.971	-410.835	976.496	1367.530	-445.642	873.328	1353.140	-424.371	876.677
941	9.40000	1111.347	-262.313	1425.049	1062.411	-366.674	1117.087	1268.507	-410.657	977.328	1368.521	-445.414	874.841	1354.637	-424.411	878.598
942	9.41000	1111.885	-262.415	1424.930	1062.274	-366.368	1116.901	1269.146	-410.279	978.314	1369.131	-445.882	875.840	1354.742	-425.132	879.081
943	9.42000	1112.424	-262.522	1424.785	1062.316	-365.977	1116.600	1270.008	-409.929	979.471	1371.347	-444.672	878.479	1358.101	-423.169	882.182
944	9.43000	1112.915	-262.591	1424.736	1062.312	-365.781	1116.472	1271.019	-409.688	980.957	1373.261	-444.591	880.799	1359.611	-423.081	884.063
945	9.44000	1113.355	-262.718	1424.691	1062.369	-365.515	1116.377	1272.333	-408.997	982.261	1375.800	-443.498	882.914	1360.062	-423.534	884.794
946	9.45000	1113.820	-262.833	1424.602	1062.673	-364.905	1115.933	1273.803	-408.277	983.638	1378.297	-442.711	885.920	1364.666	-421.119	888.819
947	9.46000	1114.216	-263.017	1424.552	1063.164	-364.329	1115.512	1275.544	-407.513	985.342	1380.920	-441.758	888.403	1367.186	-420.486	891.256
948	9.47000	1114.652	-263.042	1424.573	1063.830	-363.895	1115.249	1277.479	-406.972	987.210	1384.152	-440.893	891.485	1370.430	-418.988	893.970
949	9.48000	1115.143	-263.080	1424.575	1064.813	-363.363	1114.875	1279.641	-406.147	988.839	1387.453	-439.502	894.094	1373.787	-418.038	897.077
950	9.49000	1115.656	-263.134	1424.536	1065.874	-363.007	1114.552	1282.011	-404.942	990.476	1390.724	-438.119	896.776	1377.302	-416.585	899.762
951	9.50000	1116.170	-263.099	1424.581	1067.125	-362.510	1114.105	1284.699	-403.656	992.212	1394.824	-436.777	900.037	1381.004	-414.995	902.609
952	9.51000	1116.769	-263.082	1424.557	1068.704	-362.062	1113.623	1287.562	-402.512	993.898	1398.856	-434.788	902.891	1385.637	-413.228	905.929
953	9.52000	1117.519	-263.064	1424.529	1070.447	-361.614	1113.296	1290.585	-401.221	995.801	1403.498	-432.509	905.953	1389.132	-411.601	908.570
954	9.53000	1118.306	-262.989	1424.411	1072.306	-361.460	1112.999	1293.774	-399.877	997.656	1407.364	-430.741	909.004	1393.657	-409.518	911.485
955	9.54000	1119.011	-262.882	1424.339	1074.335	-361.489	1112.850	1297.188	-398.427	999.579	1412.490	-428.474	912.380	1398.347	-406.757	914.591
956	9.55000	1119.908	-262.654	1424.367	1076.675	-361.392	1112.533	1300.914	-396.662	1001.371	1417.132	-426.019	915.422	1403.611	-404.358	918.240
957	9.56000	1120.888	-262.582	1424.356	1079.224	-361.024	1112.087	1304.725	-394.886	1003.262	1422.408	-422.897	918.659	1408.109	-401.997	921.447
958	9.57000	1121.749	-262.577	1424.306	1081.787	-360.827	1111.605	1308.709	-392.969	1005.136	1427.687	-420.063	921.979	1413.056	-399.492	924.517
959	9.58000	1122.775	-262.353	1424.195	1084.700	-360.442	1111.085	1312.799	-391.156	1007.078	1432.976	-417.268	925.409	1418.090	-396.683	927.779
960	9.59000	1123.867	-262.036	1424.161	1087.658	-360.288	1110.868	1317.065	-389.286	1008.981	1438.425	-414.331	928.760	1424.093	-393.134	931.715
961	9.60000	1124.942	-262.146	1424.309	1090.749	-359.891	1110.398	1321.400	-386.994	1010.890	1444.318	-410.989	932.582	1429.516	-390.363	935.009
962	9.61000	1126.085	-261.913	1424.140	1094.112	-359.504	1109.837	1326.006	-384.613	1012.941	1449.924	-407.963	936.260	1434.818	-387.212	938.285
963	9.62000	1127.168	-261.789	1424.233	1097.500	-358.995	1109.278	1330.762	-382.095	1014.969	1456.012	-404.544	940.072	1440.657	-383.819	941.895
964	9.63000	1128.376	-261.684	1424.177	1101.078	-358.491	1108.929	1335.376	-379.753	1016.755	1461.701	-401.017	943.502	1446.081	-380.927	945.252
965	9.64000	1129.595	-261.610	1424.232	1104.762	-358.037	1108.434	1340.148	-377.220	1018.876	1467.629	-397.363	947.398	1452.277	-376.691	949.166
966	9.65000	1130.841	-261.484	1424.261	1108.517	-357.373	1107.909	1345.157	-374.607	1021.077	1473.601	-393.689	950.970	1458.144	-373.238	952.858
967	9.66000	1132.254	-261.334	1424.137	1112.553	-356.663	1107.338	1350.074	-372.078	1023.255	1479.962	-389.506	954.940	1464.803	-368.843	957.330
968	9.67000	1133.654	-261.228	1424.150	1116.519	-355.732	1106.735	1355.164	-369.434	1025.584	1486.250	-385.991	959.057	1471.003	-364.972	961.334
969	9.68000	1135.174	-261.057	1424.130	1120.741	-354.670	1106.059	1360.247	-366.672	1027.621	1491.932	-381.886	962.242	1476.979	-361.417	965.023
970	9.69000	1136.592	-260.902	1424.068	1124.845	-353.547	1105.447	1365.494	-363.639	1029.689	1497.566	-377.988	965.306	1482.210	-357.649	968.292
971	9.70000	1138.140	-260.885	1423.982	1129.305	-352.430	1104.759	1370.667	-360.695	1031.706	1502.698	-374.868	967.758	1487.238	-354.663	970.758
972	9.71000	1139.656	-260.747	1423.993	1133.537	-351.502	1104.530	1375.884	-357.765	1033.459	1509.979	-369.546	972.002	1494.745	-349.368	975.656
973	9.72000	1141.265	-260.526	1423.900	1138.173	-350.007	1103.852	1381.288	-354.446	1035.182	1515.750	-365.078	974.721	1500.744	-344.452	978.524
974	9.73000	1142.988	-260.308	1423.832	1142.840	-349.104	1103.364	1386.543	-351.566	1037.163	1522.081	-360.662	978.236	1506.515	-340.444	982.039
975	9.74000	1144.608	-260.210	1423.858	1147.709	-347.751	1102.564	1391.911	-348.403	1038.985	1528.098	-355.915	981.199	1512.523	-335.962	985.462
976	9.75000	1146.331	-260.130	1423.731	1152.447	-346.371	1102.186	1397.246	-345.331	1040.608	1534.119	-351.112	984.370	1517.641	-331.967	988.248
977	9.76000	1148.162	-259.886	1423.562	1157.358	-344.754	1101.461	1402.561	-342.323	1042.301	1540.062	-346.583	986.979	1524.386	-326.617	991.975
978	9.77000	1150.068	-259.677	1423.423	1162.277	-343.321	1101.198	1408.021	-338.674	1043.561	1545.800	-341.954	989.601	1530.159	-321.981	994.588
979	9.78000	1152.021	-259.393	1423.349	1167.285	-341.533	1100.461	1413.262	-335.332	1044.948	1551.482	-336.987	991.731	1535.488	-317.600	997.223
980	9.79000	1153.910	-259.362	1423.291	1172.270	-339.726	1100.070	1418.477	-331.938	1045.986	1557.059	-332.072	993.611	1541.222	-312.542	999.201
981	9.80000	1155.968	-259.117	1423.158	1177.200	-337.901	1099.529	1423.769	-328.325	1046.962	1562.618	-327.103	995.664	1546.453	-307.584	1001.207
982	9.81000	1158.102	-258.959	1423.126	1182.272	-335.765	1099.178	1429.008	-324.884	1048.188	1568.199	-322.051	997.551	1552.130	-302.929	1003.582
983	9.82000	1160.264	-258.742	1423.099	1187.343	-334.264	1098.850	1434.257	-321.299	1049.252	1573.829	-316.996	999.591	1557.443	-298.023	1005.832
984	9.83000	1162.596	-258.544	1423.012	1192.435	-332.124	1098.523	1439.457	-317.777	1049.896	1579.237	-311.747	1001.001	1562.896	-293.053	1007.713
985	9.84000	1164.897	-258.294	1422.819	1197.566	-330.034	1097.954	1444.703	-313.779	1050.535	1584.575	-306.487	1002.421	1568.070	-287.892	1009.375
986	9.85000	1167.348	-257.810	1422.576	1202.680	-327.700	1097.546	1449.721	-309.893	1051.002	1589.958	-300.957	1003.504	1573.197	-282.891	1010.618
987	9.86000	1169.820	-257.666	1422.332	1207.860	-325.442	1097.013	1454.775	-305.849	1051.328	1595.215	-295.482	1004.531	1578.073	-277.742	1011.566
988	9.87000	1172.427	-257.348	1422.202	1212.937	-323.617	1096.842	1459.786	-301.802	1051.470	1600.118	-289.988	1004.987	1582.805	-272.258	1011.863
989	9.88000	1175.126	-257.043	1421.968	1217.982	-321.370	1096.556	1464.727	-297.731	1051.505	1604.885	-284.377	1005.145	1587.511	-267.072	1012.868
990	9.89000	1177.715	-256.864	1421.843	1222.986	-319.370	1096.145	1469.526	-293.349	1051.308	1609.827	-278.507	1005.405	1592.240	-261.311	1012.755
991	9.90000	1180.519	-256.338	1421.605	1228.053	-317.268	1096.060	1474.386	-288.861	1051.097	1614.787	-272.728	1005.816	1596.676	-255.943	1012.982
992	9.91000	1183.449	-255.903	1421.172	1233.134	-315.358	1095.681	1479.132	-284.583	1050.945	1619.069	-266.572	1005.199	1601.260	-249.644	1012.984
993	9.92000	1186.345	-255.560	1420.876	1238.112	-313.309	1095.388	1483.779	-280.090	1050.602	1623.518	-260.359	1004.932	1605.381	-244.086	1012.747
994	9.93000	1189.374	-255.152	1420.586	1243.017	-311.163	1095.061	1488.324	-275.706	1050.133	1627.895	-254.307	1004.651	1609.571	-238.569	1012.803
995	9.94000	1192.401	-254.836	1420.350	1247.810	-309.258	1094.917	1492.738	-271.533	1049.836	1632.103	-248.356	1004.144	1613.509	-232.595	1012.174
996	9.95000	1195.637	-254.093	1419.754	1252.634	-307.421	1094.645	1497.091	-266.922	1049.083	1636.268	-242.277	1003.562	1617.313	-227.017	1011.326
997	9.96000	1198.728	-253.664	1419.573	1257.223	-305.419	1094.387	1501.247	-262.560	1048.436	1640.009	-236.544	1002.508	1621.051	-221.383	1010.532
998	9.97000	1201.958	-253.102	1419.327	1261.870	-303.328	1093.957	1505.337	-258.169	1047.779	1643.942	-230.695	1001.592	1625.180	-215.318	1010.051
999	9.98000	1205.275	-252.608	1418.967	1266.350	-301.167	1093.710	1509.360	-253.786	1046.879	1647.540	-225.053	1000.703	1628.173	-210.388	1008.715
1000	9.99000	1208.592	-251.926	1418.518	1270.841	-299.325	1093.313	1513.211	-249.702	1046.048	1651.024	-219.440	999.560	1631.617	-205.264	1007.836
1001	10.00000	1211.802	-251.476	1418.149	1275.182	-297.186	1092.933	1517.044	-245.506	1045.213	1654.350	-213.802	998.336	1634.938	-199.642	1006.934
1002	10.01000	1215.321	-250.792	1417.739	1279.403	-295.452	1092.617	1520.754	-241.538	1044.578	1657.692	-208.476	997.159	1638.152	-194.394	1005.818
1003	10.02000	1218.796	-249.998	1417.293	1283.583	-293.486	1092.150	1524.320	-237.687	1043.455	1660.888	-203.137	995.885	1641.520	-189.294	1005.127
1004	10.03000	1222.147	-249.488	1416.882	1287.656	-291.669	1091.606	1527.830	-233.883	1042.511	1664.095	-198.281	994.772	1644.666	-184.595	1004.065
1005	10.04000	1225.590	-248.897	1416.519	1291.651	-289.915	1091.326	1531.241	-230.059	1041.485	1666.919	-193.450	993.309	1647.391	-179.802	1002.588
1006	10.05000	1229.060	-248.198	1415.893	1295.442	-288.545	1090.883	1534.636	-226.467	1040.371	1669.822	-188.801	991.922	1650.101	-175.065	1001.002
1007	10.06000	1232.468	-247.721	1415.501	1299.497	-286.599	1090.278	1537.863	-222.963	1039.229	1672.553	-184.015	990.326	1652.915	-170.455	999.693
1008	10.07000	1235.866	-247.109	1414.976	1303.277	-285.002	1089.864	1541.154	-219.415	1038.204	1675.280	-179.579	988.806	1655.498	-166.648	998.283
1009	10.08000	1239.286	-246.368	1414.362	1307.192	-283.378	1089.217	1544.291	-216.089	1036.689	1677.983	-175.329	987.447	1658.079	-162.141	996.562
1010	10.09000	1242.713	-245.789	1414.019	1310.873	-281.753	1088.742	1547.463	-212.977	1035.899	1680.655	-171.290	985.904	1660.704	-158.357	995.402
1011	10.10000	1246.113	-245.113	1413.404	1314.539	-280.337	1088.212	1550.444	-210.017	1034.718	1683.530	-167.173	984.718	1663.704	-154.133	994.264
1012	10.11000	1249.355	-244.513	1412.870	1318.068	-279.001	1087.722	1553.403	-207.078	1033.524	1686.056	-163.346	983.142	1665.712	-150.938	992.493
1013	10.12000	1252.740	-244.019	1412.480	1321.593	-277.651	1087.246	1556.436	-204.167	1032.325	1688.479	-159.651	981.441	1668.443	-147.069	991.225
1014	10.13000	1256.089	-243.265	1411.719	1325.225	-276.250	1086.640	1559.229	-201.394	1030.795	1691.059	-155.989	980.147	1671.070	-143.740	990.166
1015	10.14000	1259.324	-242.724	1411.400	1328.600	-274.946	1086.280	1562.157	-198.948	1029.778	1693.584	-152.411	978.570	1673.086	-140.429	988.185
1016	10.15000	1262.580	-242.061	1410.965	1331.943	-273.680	1085.790	1564.906	-196.398	1028.521	1696.004	-149.151	977.094	1675.393	-137.472	986.817
1017	10.16000	1265.848	-241.145	1410.249	1335.217	-272.454	1085.208	1567.670	-194.202	1027.178	1698.179	-146.079	975.353	1677.694	-134.360	985.288
1018	10.17000	1269.013	-240.720	1409.841	1338.464	-271.149	1084.527	1570.410	-192.033	1025.989	1700.490	-142.965	973.597	1679.646	-131.739	983.406
1019	10.18000	1272.214	-239.937	1409.246	1341.558	-269.907	1084.024	1573.010	-190.148	1024.493	1702.855	-140.402	972.061	1681.985	-128.985	981.971
1020	10.19000	1275.324	-239.334	1408.573	1344.590	-268.828	1083.521	1575.614	-188.381	1023.127	1705.006	-137.815	970.307	1684.237	-126.855	980.549
1021	10.20000	1278.358	-238.856	1408.123	1347.555	-267.658	1082.841	1578.108	-186.643	1021.737	1707.090	-135.355	968.533	1686.310	-124.816	979.019
1022	10.21000	1281.321	-238.158	1407.418	1350.491	-266.490	1082.230	1580.704	-185.144	1020.455	1709.330	-133.173	966.993	1688.569	-122.731	977.549
1023	10.22000	1284.380	-237.557	1406.891	1353.275	-265.297	1081.626	1583.104	-183.750	1019.096	1711.415	-131.053	965.295	1690.691	-120.542	976.000
1024	10.23000	1287.307	-236.938	1406.277	1355.949	-264.277	1080.958	1585.461	-182.472	1017.823	1713.614	-129.394	963.718	1692.903	-119.147	974.718
1025	10.24000	1290.312	-236.224	1405.608	1358.534	-263.314	1080.197	1587.888	-181.228	1016.514	1715.613	-127.714	962.092	1694.828	-117.798	973.070
1026	10.25000	1293.076	-235.694	1405.068	1361.110	-262.141	1079.339	1590.186	-180.055	1015.111	1717.628	-126.469	960.542	1697.012	-116.271	971.703
1027	10.26000	1295.958	-235.013	1404.133	1363.378	-261.385	1078.619	1592.327	-179.272	1013.635	1719.786	-125.225	959.056	1698.883	-115.025	969.983
1028	10.27000	1298.687	-234.643	1403.576	1365.636	-260.467	1077.798	1594.345	-178.541	1012.184	1721.725	-124.193	957.482	1700.941	-114.192	968.785
1029	10.28000	1301.430	-234.186	1402.862	1367.710	-259.659	1076.945	1596.418	-177.601	1010.723	1723.703	-123.105	956.134	1702.863	-113.307	967.335
1030	10.29000	1304.123	-233.702	1402.080	1369.827	-258.644	1076.109	1598.350	-177.007	1009.461	1725.356	-122.244	954.384	1704.651	-112.341	965.804
1031	10.30000	1306.761	-233.235	1401.404	1371.756	-257.997	1075.100	1600.252	-176.369	1007.972	1727.230	-121.494	953.002	1706.413	-111.748	964.506
1032	10.31000	1309.382	-232.551	1400.569	1373.715	-257.227	1074.040	1602.017	-175.694	1006.417	1728.875	-120.843	951.833	1708.054	-111.045	963.196
1033	10.32000	1311.957	-232.212	1399.657	1375.561	-256.530	1073.023	1603.772	-175.226	1005.231	1730.411	-119.999	950.159	1709.703	-110.242	961.761
1034	10.33000	1314.441	-231.670	1398.767	1377.282	-256.139	1072.020	1605.463	-174.718	1003.883	1732.002	-119.443	949.040	1711.462	-109.964	960.838
1035	10.34000	1316.777	-231.328	1397.872	1378.868	-255.516	1071.152	1606.869	-174.492	1002.632	1733.550	-118.856	947.802	1712.713	-109.261	959.371
1036	10.35000	1319.139	-231.052	1397.219	1380.474	-254.948	1070.193	1608.360	-174.111	1001.238	1735.023	-118.116	946.607	1714.193	-109.163	958.584
1037	10.36000	1321.547	-230.492	1396.181	1381.892	-254.828	1069.141	1609.819	-173.505	1000.150	1736.313	-117.644	945.492	1715.534	-108.193	957.177
1038	10.37000	1323.812	-230.225	1395.499	1383.298	-254.516	1067.973	1611.034	-173.227	998.759	1737.401	-117.038	944.208	1716.864	-107.631	956.268
1039	10.38000	1326.052	-229.868	1394.669	1384.621	-254.114	1067.137	1612.163	-172.879	997.573	1738.622	-116.340	943.088	1717.562	-107.165	954.610
1040	10.39000	1328.143	-229.413	1393.753	1385.998	-253.753	1066.149	1613.309	-172.411	996.404	1739.328	-115.538	941.467	1718.919	-106.471	953.772
1041	10.40000	1330.186	-229.215	1393.029	1387.194	-253.731	1065.194	1614.474	-171.891	995.291	1740.318	-115.137	940.380	1719.597	-105.839	952.363
1042	10.41000	1332.220	-228.887	1392.099	1388.294	-253.764	1064.280	1615.369	-171.762	993.903	1741.053	-114.425	939.130	1720.465	-105.379	951.167
1043	10.42000	1334.100	-228.566	1391.266	1389.410	-253.603	1063.492	1616.241	-171.359	992.873	1741.948	-113.799	938.024	1721.287	-104.783	950.044
1044	10.43000	1335.978	-228.455	1390.639	1390.551	-253.508	1062.712	1617.149	-170.959	991.796	1742.476	-113.276	936.656	1721.969	-104.264	948.802
1045	10.44000	1337.868	-228.085	1389.936	1391.454	-253.563	1061.836	1617.912	-170.499	990.597	1743.068	-112.854	935.428	1722.454	-103.692	947.584
1046	10.45000	1339.556	-227.889	1389.179	1392.418	-253.410	1060.800	1618.474	-170.309	989.344	1743.653	-112.193	934.147	1722.998	-103.203	946.289
1047	10.46000	1341.265	-227.784	1388.579	1393.204	-253.440	1060.052	1619.059	-169.999	988.312	1744.246	-111.807	933.002	1723.442	-102.952	944.987
1048	10.47000	1342.785	-227.715	1387.929	1393.916	-253.524	1059.261	1619.701	-169.662	987.313	1744.471	-111.337	931.732	1723.729	-102.423	943.842
1049	10.48000	1344.532	-227.334	1387.188	1394.582	-253.528	1058.538	1620.091	-169.464	986.356	1744.677	-111.090	930.624	1724.035	-101.999	942.773
1050	10.49000	1345.967	-227.282	1386.566	1395.066	-253.817	1057.789	1620.441	-169.590	985.346	1745.015	-110.614	929.812	1724.400	-101.685	942.055
1051	10.50000	1347.553	-227.118	1386.016	1395.525	-253.836	1057.064	1620.823	-169.492	984.491	1745.375	-110.241	929.134	1724.589	-101.481	941.327
1052	10.51000	1348.901	-227.185	1385.461	1395.858	-253.963	1056.160	1621.139	-169.273	983.667	1745.498	-109.884	928.382	1724.761	-101.190	940.610
1053	10.52000	1350.359	-227.004	1384.738	1396.141	-254.072	1055.346	1621.305	-169.147	982.906	1745.617	-109.453	927.541	1724.877	-101.090	939.918
1054	10.53000	1351.654	-226.839	1384.197	1396.338	-254.097	1054.772	1621.304	-169.362	982.120	1745.613	-109.202	926.897	1724.803	-100.864	939.175
1055	10.54000	1352.975	-227.023	1383.743	1396.468	-254.430	1053.960	1621.412	-169.123	981.338	1745.651	-109.017	926.405	1724.706	-100.586	938.511
1056	10.55000	1354.069	-227.065	1383.146	1396.510	-254.665	1053.200	1621.501	-168.930	980.644	1745.496	-108.740	925.802	1724.674	-100.136	937.826
1057	10.56000	1355.276	-227.022	1382.453	1396.568	-254.811	1052.464	1621.385	-168.922	980.057	1745.345	-108.467	925.229	1724.559	-99.987	937.463
1058	10.57000	1356.379	-226.885	1381.865	1396.568	-254.879	1051.910	1621.266	-168.834	979.506	1745.082	-108.134	924.598	1724.433	-99.889	937.148
1059	10.58000	1357.395	-226.966	1381.512	1396.504	-255.215	1051.168	1621.052	-168.880	978.882	1744.941	-108.004	924.321	1724.160	-99.575	936.572
1060	10.59000	1358.392	-227.007	1380.906	1396.435	-255.525	1050.406	1620.784	-168.770	978.106	1744.642	-107.638	923.810	1723.851	-99.247	936.058
1061	10.60000	1359.312	-227.143	1380.466	1396.380	-255.711	1049.738	1620.584	-168.566	977.440	1744.303	-107.210	923.311	1723.556	-98.903	935.628
1062	10.61000	1360.095	-227.348	1379.922	1396.424	-255.634	1049.094	1620.402	-168.349	976.871	1743.986	-106.812	922.855	1723.201	-98.589	935.253
1063	10.62000	1360.955	-227.283	1379.387	1396.228	-256.075	1048.615	1620.129	-168.242	976.335	1743.752	-106.408	922.551	1722.948	-98.260	934.951
1064	10.63000	1361.770	-227.365	1378.813	1396.152	-256.347	1048.037	1619.847	-168.199	975.869	1743.469	-105.978	922.209	1722.622	-97.998	934.641
1065	10.64000	1362.503	-227.287	1378.158	1396.043	-256.610	1047.168	1619.556	-167.925	975.156	1743.344	-105.611	922.118	1722.317	-97.613	934.450
1066	10.65000	1363.171	-227.418	1377.783	1395.920	-256.551	1046.673	1619.250	-167.879	974.613	1743.245	-105.466	922.140	1722.186	-97.508	934.392
1067	10.66000	1363.855	-227.534	1377.302	1395.722	-256.659	1046.022	1618.996	-167.733	974.242	1743.116	-105.413	922.203	1722.038	-97.414	934.344
1068	10.67000	1364.554	-227.598	1376.990	1395.509	-256.694	1045.355	1618.810	-167.418	973.869	1743.074	-105.318	922.380	1722.183	-97.215	934.556
1069	10.68000	1365.211	-227.450	1376.351	1395.251	-256.811	1044.663	1618.623	-167.338	973.664	1743.002	-105.165	922.488	1722.066	-97.141	934.566
1070	10.69000	1365.792	-227.557	1375.697	1394.953	-256.775	1043.993	1618.411	-167.288	973.483	1743.010	-105.111	922.699	1721.933	-97.224	934.689
1071	10.70000	1366.244	-227.608	1375.119	1394.666	-256.667	1043.470	1618.297	-167.152	973.411	1743.078	-105.140	923.086	1721.935	-97.182	934.911
1072	10.71000	1366.696	-227.714	1374.576	1394.455	-256.471	1042.814	1618.145	-167.059	973.371	1743.150	-105.029	923.410	1722.024	-97.131	935.228
1073	10.72000	1367.141	-227.738	1374.246	1394.219	-256.336	1042.263	1618.095	-166.826	973.237	1743.206	-104.874	923.710	1722.133	-97.124	935.581
1074	10.73000	1367.595	-227.857	1373.780	1394.041	-256.237	1041.773	1618.099	-166.587	973.259	1743.304	-104.735	923.984	1722.381	-97.036	936.048
1075	10.74000	1367.927	-228.109	1373.397	1393.922	-256.075	1041.261	1618.015	-166.530	973.098	1743.370	-104.572	924.288	1722.645	-96.768	936.559
1076	10.75000	1368.217	-228.328	1373.006	1393.806	-255.943	1040.745	1618.109	-166.184	973.105	1743.454	-104.384	924.499	1722.712	-96.629	936.779
1077	10.76000	1368.503	-228.451	1372.433	1393.669	-255.731	1040.327	1618.172	-166.049	973.082	1743.668	-104.111	924.888	1722.714	-96.494	936.981
